street_name,lat,lon
East Main Street,41.291588,-72.79409
Deepwood Drive,41.547318,-73.078514
Chapel Street,41.791824,-72.525955
Carson Way,41.858574,-72.82902
Ohehyahtah Place,41.381615,-73.46039
Deerfield Avenue,41.78262,-72.62009
Fox Meadow Way,41.5904,-73.00095
Baker Avenue,41.13297,-73.358925
Avon Boulevard,41.472282,-72.91685
Munson Drive,41.39397,-73.06281
Mount Tom Road,42.04732,-73.374794
Tryon Avenue,41.33513,-71.992905
Old Colony Road,41.472366,-72.81429
Dogwood Lane,41.224876,-73.3533
Walnut Street,41.67805,-73.01935
Delwood Avenue,41.58459,-72.70398
Windsor Station Drive,41.850475,-72.6416
Perkins Road,41.503708,-73.2981
Hillsdale Drive,41.866116,-72.501854
Ranchwood Drive,41.265778,-72.98336
Old Woodbury Road,41.526146,-73.15629
Tumble Brook Lane,41.43813,-73.42619
Eaton Drive,41.443222,-72.8142
Elementary Drive,41.83548,-73.227135
Rockville Street,41.789783,-72.685036
Valley View Drive,41.833935,-72.54151
Cartbridge Road,41.206135,-73.352745
El Toro Drive,41.70433,-72.95395
Whitewood Hollow Court,41.303085,-73.47227
Middlefield Street,41.54299,-72.68792
Breton Woods Road,41.28052,-73.262634
Caveson Court,41.500233,-73.13556
Cooper Place,41.328423,-72.98108
Old Rte 32,41.565468,-72.12691
Timber Lane,41.395954,-73.28559
Autumn Way,41.426346,-71.98187
Anthony Place,41.2283,-73.17872
Valerie Lane,41.45717,-73.46969
Dwight Street,41.309902,-72.93676
Fairbanks Street,41.668457,-72.88543
Cabbage Hill Road,41.926495,-72.04079
Gibson Court,41.09784,-73.4236
Franklin Street,41.916473,-71.90516
Brooklyn Cmns,41.79042,-71.94641
Bog Lane,41.695866,-71.92211
Long Hill Drive,41.084927,-73.558815
Bush Rock Road,41.610554,-72.32163
Laurel Road,41.651886,-72.63085
Chestnut Street,41.773983,-72.68034
Lynn Street,41.769875,-72.645676
Parkview Drive,41.805496,-72.881996
Pixlee Place,41.19096,-73.160164
School House Drive,41.734264,-72.731895
Old Lane Road,41.45115,-72.89526
Cleveland Street,41.359882,-72.10586
Springbrook,41.653336,-72.66598
Nutcracker Lane,41.17475,-73.3341
Devonshire Lane,41.70889,-72.27312
Overlook Drive,41.316345,-72.36393
Mountain Road,41.89608,-72.45398
Lee Drive,41.353115,-71.8454
Yew Place,41.692684,-72.7956
Penny Place,41.676468,-72.67552
Sleepy Hollow Road,41.31177,-73.538284
State Highway 171,41.956608,-72.050514
Barnum Dyke,41.15993,-73.20436
Pleasant Street,41.84749,-71.88617
Southbridge,41.630608,-72.63513
Red Yellow Road,41.52776,-72.68032
Dogwood Drive,41.57868,-72.62973
Sanford Lane,41.640358,-73.19377
Lakeview Street,41.58458,-72.49856
Quinns Exd,41.860847,-71.81503
West North Street,41.058495,-73.55075
Stirrup Drive,41.93472,-73.02378
Alice Drive,41.788963,-72.490715
Old Roxbury Road,41.547993,-73.2848
Pine Avenue,41.054913,-73.547775
Parkwest Drive,41.86356,-72.46785
Unnamed Private Drive,41.51026,-72.9165
Kings Highway Cutoff,41.16161,-73.23912
Parents Way,41.83648,-72.69086
Fairway Drive,41.80263,-71.907394
Meriden Waterbury Road,41.56473,-72.89365
Lakeview Rise,41.424072,-73.04603
Shinar Mountain Road,41.60742,-73.346306
Laura Street,41.216503,-73.01626
Hamilton Ter,41.52543,-73.00252
Lee Farm Drive,41.43326,-73.22732
Windcrest Drive,41.93811,-72.795204
North Beaver Dam Road,42.03616,-73.421875
Pinefield Lane,41.233055,-73.39079
Tabor Road,41.40328,-72.8988
Arnold Street,41.052654,-73.56807
Grantham Road,41.447235,-72.792206
Cherry Lane,41.306698,-73.490486
Fairfax Street,41.29328,-72.97421
Rock Ridge Road,41.353836,-72.15192
Sears Road,42.025402,-72.21181
Charter Oak Sq,41.738876,-72.21785
Country Club Drive,41.626812,-72.11087
Heather Lane,41.086483,-73.51343
Jordan Hill Road,41.38278,-73.20308
Joyce Court,41.231106,-73.07476
Country Club Road,41.79053,-72.864105
Walker Street,41.53121,-73.02799
Joseph Perkins Road,41.53645,-72.07963
Hollister Drive,41.739586,-72.62639
Whisper Wind Road,41.523083,-72.68384
Ships Oak Lane,41.71731,-72.887985
Seaview Avenue,41.26359,-72.78817
Benedict Court,41.110767,-73.432594
Redwood Drive,41.437176,-73.10021
Old Mountain Road,41.749325,-72.802605
Fedus Road,41.559006,-72.31627
State Highway 900,41.36416,-72.06579
Riverside Avenue,41.67066,-72.93462
Hillcrest Trail,41.78902,-72.33325
West Main Street,41.279236,-72.844795
Lower Woodland Ter,41.71699,-72.33393
Kreger Drive,41.590572,-72.988396
Pleasant Street,41.67666,-73.06389
Royal Oaks Avenue,41.573402,-72.48614
Hanson Road,41.657616,-71.8962
Willow Road,41.304382,-72.850334
Overbrook,41.754047,-72.89188
Terrace Drive,41.688587,-71.914406
Brushy Ridge Road,41.160633,-73.478806
Autumn Street,41.121635,-73.43338
Mill Street,41.54995,-72.64474
Fitch Meadow Lane,41.85039,-72.60074
Hammock Road,41.25893,-72.51405
Oakland Avenue,41.78138,-72.63178
Antrim Road,41.69789,-72.2041
Hotchkiss Street,41.63197,-72.77793
Gendreau Drive,41.840965,-71.89834
Smith Street,41.137886,-73.25321
Liberty Street,41.285553,-72.28334
Glendale Drive,41.44791,-73.43761
Windham Road,41.311646,-72.004684
Mcdermott Circle,41.42472,-72.94044
Harris Drive,41.674664,-72.738174
Hartman Road,41.873455,-72.72952
Signal Road,41.02726,-73.55119
Kensington Court,41.35238,-71.9432
Highland Avenue,41.8862,-72.45683
Arrowhead Lane,41.051,-73.594345
Norris Avenue,41.287422,-72.44897
Lamplight Drive,41.62146,-72.79667
Edward Street,41.4887,-73.06527
Indian Neck,41.274387,-72.81495
Linehouse Road,42.022835,-71.904175
Main Street,41.787983,-72.67064
Doris Drive,41.31362,-73.226326
Paper Mill Road,41.63371,-72.40775
Palmer Street,41.09157,-73.52066
Circle Drive,41.80206,-73.08873
David Street,41.510925,-73.03439
Berncliff Drive,41.419052,-72.75176
West View Road,41.43724,-73.02447
Kendrick Avenue,41.555477,-73.04315
Charcoal Lane,41.173656,-73.34189
Beaumont Place,41.13768,-73.26638
Brookhills Road,41.308403,-72.78955
West Walk,41.25811,-72.50995
Ivy Lane,41.295616,-73.093925
Oakleaf Street,41.223576,-73.19193
Grant Court,41.52769,-72.09124
Essex Lane,41.55956,-73.246155
Garwood Lane,41.788013,-72.76855
Sylvan Crst,41.4725,-73.239655
Avalon Gates,41.22733,-73.19052
Heatherwood Drive,41.852673,-72.51584
London Road,41.82436,-72.670044
Cascade Road,41.145306,-73.53638
Helen Street,41.53877,-72.06418
Colburn Drive,41.54441,-72.268364
Gaylord Drive,41.184418,-73.417786
Norton Trail,41.661594,-72.880264
Sunnyside Drive,41.2924,-73.071236
Marcia Drive,41.426285,-72.13862
Princeton Street,41.731335,-72.7334
Orchard Court,41.043026,-73.598366
Anthony Street,41.1621,-73.2134
Apt Driveway,41.312782,-72.910576
Belden Street,41.592728,-73.112755
Deerwood Drive,41.834606,-71.865814
Walrege Road,41.71305,-72.72924
Rowayton Avenue,41.06925,-73.443726
Barclay Street,41.292892,-72.94229
Honey Hill Road,41.138844,-73.41093
Geneva Ter,41.13475,-73.26713
Us Highway 6,41.602715,-73.12317
Jean Street,41.334873,-72.899254
Marconi Avenue,41.213234,-73.220375
North Eagleville Road,41.799927,-72.273445
Grand Street,41.24559,-72.977295
Knob Hill Lane,41.58731,-73.02583
Pocono Road,41.46908,-73.39971
Lindbergh Street,41.13964,-73.26979
Landers Court,41.73504,-72.600586
Somerset Lane,41.036087,-73.58926
Walnut Circle,41.916565,-72.658585
State Highway 72,41.666607,-72.80388
Mcclimon Road,41.53946,-72.02038
Ironworks Road,41.323364,-72.52591
Parrott Avenue,41.19732,-73.19804
Circle Drive,41.739418,-72.18866
Mapleshade Road,41.528152,-72.65787
Sumner Wood Road,41.4831,-72.639755
Marion Street,41.917107,-72.637245
Bundy Street,41.91618,-71.91007
Caswell Lane,41.439453,-71.87733
Vernon Avenue,41.855156,-72.451385
Cedar Street,41.422855,-73.44798
Court C,41.198936,-73.15796
Serafin Ter,41.57617,-72.52919
Village Street,41.85324,-72.29991
Bailey Road No 2,41.670643,-71.80393
Foley Road,41.573437,-72.632195
South Maple Street,41.984528,-72.539764
Mount Laurel Road,41.506023,-72.07573
Chester Street,41.323044,-71.989624
Minor Street,41.29882,-72.93328
Farmstead Circle,41.96006,-72.56806
Chatfield Circle,41.980106,-72.51971
Maple Street Crystal Lake,41.939556,-72.37885
Regency Drive,41.724396,-72.75258
Henderson Street,41.213844,-73.18499
Hawthorne Drive,41.584896,-72.76091
Wynn Circle,41.334023,-72.255646
Jesup Road,41.14041,-73.36031
Hillcrest Avenue,41.71519,-72.66769
Arnott Road,41.78328,-72.4941
Cooks Lane,41.41059,-72.708595
Murphy Hill Road,41.66571,-72.09105
Lance Circle,41.22671,-73.23284
Webb Circle,41.366352,-73.17584
Candlewood Road,41.38399,-72.02344
Hallie Lane,42.001488,-72.424034
Portland Street,41.33272,-72.86889
Bonosconi Drive,41.927612,-71.92081
Hull Street,41.350677,-73.095055
Towpath Lane,41.48274,-72.92305
Overoook Drive,41.27346,-73.041794
Sunswyck Road,41.061584,-73.4743
Bobby Lane,41.757362,-72.49758
Church Hill Road,41.648525,-73.366936
Windward Lane,41.102913,-73.58617
Sunset Rdg,41.989613,-73.21566
Hynes Avenue,41.3393,-72.07133
Glendale Road,41.44713,-72.201744
Charles Street,41.19438,-73.20059
Wilbur Road,41.7008,-73.30264
Church Street,41.36128,-72.082115
Corrine Drive,41.858295,-72.32525
Tree Hill Road,41.607594,-72.76009
Kelsey Court,41.948658,-72.90039
Spring Street,41.334606,-73.09074
6Th Street,41.066902,-73.54408
Old Orchard Road,41.240295,-73.268524
White Deer Path,41.587097,-72.92154
Coral Drive,41.18454,-73.245865
Naomi Drive,41.756874,-72.59707
Quincy Street,41.110897,-73.41442
Clairmont Avenue,41.527973,-72.07102
Weiss Road,41.458046,-72.522896
State Highway 164,41.54235,-71.97568
Suzanne Lane,41.753902,-71.92661
Valley View Drive,41.655613,-72.70779
Old Hill Road,41.40939,-72.91157
Ellis Road,41.595345,-72.51323
River View Drive,41.063156,-73.50985
Admiral Drive,41.317055,-72.09327
Alex Street,41.17798,-73.16133
Serfillippi Drive,41.260033,-73.49653
Swendsen Drive,41.345097,-73.17744
Pond View Drive,41.498802,-72.9913
Farmington Avenue,41.572456,-73.044106
Furman Lane,41.346954,-72.95013
Ridgetop Road,41.486774,-72.85074
Pershing Street,41.797123,-73.10753
Bliss Street,41.58014,-73.08074
Susan Lane,41.7982,-72.41134
Cheryl Drive,41.34502,-73.27318
Ayers Point Road,41.3279,-72.36512
Shore Acre Drive,41.02163,-73.56607
Clara Drive,41.37458,-71.9546
Hillside Ter,41.380116,-72.44187
Fairmont Avenue,41.06739,-73.5132
Big Horn Lane,41.95568,-72.06311
Edgerton Street,41.073166,-73.49448
Main Street,41.852905,-71.81516
Ashcraft Road,41.35627,-72.11481
Perry Merrill Drive,41.251087,-72.98833
Advocate Place,41.379093,-73.51948
First Stamford Place,41.04446,-73.54905
Turtle Bay Drive,41.2561,-72.833145
Hillandale Ter,41.257217,-73.17038
Sturbridge Road,41.607044,-72.44746
Golden Hill Avenue,41.410236,-73.464966
4Th Street,41.53407,-72.05877
Harvard Road,41.42433,-72.08857
Tunxis Hill Cutoff,41.178104,-73.23782
Judson Street,41.789013,-72.67843
Town Farm Road No 2 Road,41.8476,-71.87851
Idlewood Drive,41.63005,-72.967705
Beaumont Avenue,41.457836,-72.81473
Dunbar Road,41.22801,-72.99191
Center Street,41.805286,-71.88264
Autumn Street,41.32657,-72.91679
Julians Circle,41.71308,-71.82798
Lorraine Street,41.185204,-73.206276
North Kent No 2 Road,41.766068,-73.43432
Beach Hill Road,41.2869,-73.22123
Lori Road,41.745712,-72.421745
Kirkham Street,41.70257,-72.723465
Pond Road,41.319904,-73.521286
Crystal Lane,41.573227,-73.34951
Tower Road,41.02321,-73.55999
Gardiners Wood Road,41.32356,-72.15721
Osborn Road,41.75678,-73.21474
Ella Grasso Tpke,41.930645,-72.67094
Greenwood Street,41.601254,-73.10973
East Broad Street,41.66757,-72.85859
Turtle Ridge Court,41.36243,-73.531456
Hales Court,41.120033,-73.35398
Combes Road,41.32818,-72.47719
State Highway 609,41.495235,-72.45916
Merritt Place,41.092415,-73.42116
Cardinal Drive,41.84096,-71.903305
Kimberly Road,41.73772,-72.74667
Merriman Lane,41.491707,-72.85108
Plant Street,41.330578,-72.099434
Putter Drive,41.443527,-72.803085
Carla Drive,41.418144,-73.43804
Whetstone Mills,41.840733,-71.8277
Davenport Farm Lane North,41.128777,-73.529274
Mulberry Road,41.790424,-72.18471
Ward Street,41.67889,-72.78536
Shady Lane,41.76683,-72.5795
Georges Lane,41.34837,-73.21683
Killeen Road,41.427658,-72.11548
Loon Meadow Drive,42.016407,-73.18516
Pumpkin Lane,42.014473,-72.75779
Kneeland Road,41.27734,-72.897385
Valley Place South,41.33292,-72.96935
Municipal Road,41.524384,-73.04327
Glen Lane,41.498516,-73.20154
Orchard Street,41.05236,-73.60694
Navadon Parkway,41.55899,-72.67892
Persechino Drive,41.80572,-73.1026
Oak Drive,41.27675,-72.48545
Farmington River Tpke,41.86926,-72.95613
Arch Street,41.659985,-72.78354
Owaneco Trail,41.28009,-72.403244
Brendans Way,41.986206,-72.815926
Sycamore Road,41.49773,-73.13018
Verplank Avenue,41.022675,-73.52496
Holroyd Avenue,41.19612,-73.210304
Liberty Street,41.28622,-72.519226
Lilac Lane,41.240585,-72.997475
Settlement Road,41.63724,-72.36032
Hillside Court,41.531242,-72.042946
High Rock Road,41.364407,-73.22916
Main Street,41.578735,-72.50453
Holmes Lane,41.56768,-72.94827
West Lyon Farm Drive,41.02669,-73.6555
Liberty Place,41.562206,-72.65931
Shawnee Lane,41.301533,-73.22849
Apple Street,41.122704,-73.39738
Old County Highway,41.914474,-72.740234
Frazier Street,41.355762,-71.96539
Graham Manor Road,41.26223,-72.95223
Bell Avenue,41.72041,-71.88265
Hallock Court,41.319244,-73.08675
Clover Mill Road No 2,41.774708,-72.20805
Tunnel Road,41.61068,-73.32875
Taylor Road,41.38315,-73.38931
North Bridebrook Road,41.326736,-72.241135
Fox Street,41.134327,-73.24767
Joanne Drive,41.78903,-72.61781
Roseleah Drive,41.34735,-71.96565
Blueberry Lane,41.73894,-72.86581
Nathan Hale Drive,41.08732,-73.576836
Punchbowl Trail,41.274548,-73.52045
Fieldstone Lane,41.424877,-73.0389
Canal Street,41.718636,-72.20166
Berch Court,41.241337,-73.438835
November Lane,41.2644,-73.20275
Ford Street,41.597706,-72.895256
State Highway 34,41.312,-73.05787
Butternut Knoll,41.55066,-72.666336
Sasco Creek Village,41.13883,-73.30685
Tom Wheeler Road,41.494404,-71.82375
Cedar Lane,41.61595,-72.120865
Cooper Lane,41.786945,-72.29927
Sandland Place,41.546516,-73.03762
Mystic Lane,41.083267,-73.47732
Rimmon Road,41.345993,-73.02064
Patricia Lane,41.06216,-73.490616
Carlson Drive,41.873127,-73.03161
Sherwood Island Road,41.130894,-73.33525
Maple Street,41.583572,-73.40974
Wade Street,41.292927,-72.96344
Grove Street,41.923256,-73.062096
Green Pasture Road,41.401,-73.3967
Westport Avenue,41.125393,-73.39307
Carriage Drive East,41.503086,-72.77969
Sharon Drive,41.44529,-73.04503
East Putnam Avenue,41.037994,-73.60402
Wilsonville Road,42.00882,-71.8619
Pepperbush Way,41.838276,-72.685265
Wood Road,41.387215,-72.218056
Wolf Hollow Lane,41.36926,-72.55751
Moore Avenue,41.489914,-73.06126
Whittlesey Brook Road,41.363754,-72.438034
Broad Way,41.8159,-72.36287
Dewey Avenue,41.932976,-72.63904
Yale Road,41.95864,-72.16212
Hurd Park Road,41.51481,-72.52695
Young Street,41.557854,-73.02651
Meadow Brook Drive,41.51411,-72.43472
Old Town Highway,41.5431,-72.07827
Sunny Acres Lane,41.138996,-73.3028
Prospect Avenue,41.31436,-72.20525
Maple Street,41.53047,-72.69714
Robin Circle,41.873898,-72.38941
Northfield Street,41.03648,-73.628075
Valley View Drive,41.527924,-72.7566
Walnut Hill Road,41.294197,-72.53211
Mill Hill Avenue,41.189926,-73.16535
Derby Court,41.446896,-73.40189
Babcock Avenue,41.678223,-71.91696
North Stamford Road,41.1406,-73.54541
Algonquin Road,41.51845,-72.736084
Orlando Drive,41.71439,-72.284836
Marina Court,41.52506,-72.81688
Beach Drive,41.441933,-73.450035
Warner Road,41.469536,-72.37359
Pinewoods Road,41.877964,-73.07158
Arrowhead Lane,41.852825,-71.9049
Goose Green Road,41.9025,-72.97628
Big Oak Circle,41.115665,-73.55891
Honey Pot Road,41.24581,-72.98431
Candlewood Road,41.233788,-73.22618
Valley View Drive,41.819916,-72.275345
Highview Drive,41.642975,-72.650795
Baker Drive,41.54979,-72.97941
Annawon Avenue,41.237125,-72.980865
Willow Well Court,41.519066,-72.917175
Mather Avenue,41.33237,-72.06407
Schuyler Avenue,41.054195,-73.54756
Front Street,41.799538,-71.88869
Scotland Road,41.57928,-72.08103
Merryall Road,41.622448,-73.41911
Mountain View Avenue,41.81043,-72.82768
Skyview Lane,41.57432,-73.07786
Stoddard Avenue,41.38612,-72.86723
Walnut Tree Road,41.624165,-72.665955
Midland Trail,41.473473,-73.22582
Dolbia Hill Road No 3,41.450825,-72.33985
Middle Street,41.800514,-71.888954
Ettl Lane,41.034767,-73.669304
Annelise Avenue,41.623688,-72.86317
Haynes Road,41.772636,-72.8661
Isabels Way Road,41.460365,-73.35169
Governor John Davis Lodge Tpke,41.099327,-73.43759
Friendly Road,41.13115,-73.396225
Bradford Drive,41.4602,-72.91068
Pondside Drive,41.6116,-72.75732
Jodry Street,41.400906,-72.1496
Pound Ridge Road,41.472473,-72.910805
Halpin Lane,41.28069,-73.4843
Jacklin Road,41.37877,-73.35886
Strawberry Road,41.946976,-72.451416
I 91,41.419487,-72.825745
Hollow Brook Lane,42.031765,-73.248695
Hummingbird Lane,41.9859,-72.80951
Fox Ridge Lane,41.85237,-72.308624
Bird Street,41.80848,-73.11096
Monarch Lane,41.56021,-72.68666
Towhee Lane,41.731907,-72.56945
Third Street,41.32041,-73.0906
Surrey Drive,41.50147,-73.06528
Ricky Road,41.19848,-73.0949
Travis Street,41.789993,-73.12344
Van Rensselaer Avenue,41.026184,-73.52747
Alice Street,41.814476,-73.117584
Fairfield Avenue,41.16964,-73.22866
Nichols Drive,41.528908,-73.04669
Perronette Drive,41.218254,-73.21701
Church Street,41.447086,-73.065765
Posture Lane,41.311,-72.7949
Ada Lane,41.769417,-72.55007
Plain Hill Road,41.59091,-72.10144
Wedgewood Drive,41.834774,-73.08455
Old Hawleyville Road,41.402767,-73.37776
Williamstown Court,41.71546,-72.723236
Valerie Lane,41.41751,-73.44446
Grant Street,41.28858,-72.93645
Stancliff Road,41.68494,-72.597206
Pelican Court,41.667107,-72.685326
Heath Street,41.600082,-73.08878
Whitman Avenue,41.249653,-72.86354
Hill Road,41.70913,-73.05908
Stacey Lane,41.303802,-72.59696
Dartmouth Drive,41.37455,-71.987625
Running Brook Road,41.603775,-73.01906
Greene Street,41.66871,-72.955185
Two Stone Drive,41.67834,-72.66686
Borghesi Court,41.60072,-72.965096
Orange Street,41.812267,-71.89084
Stevens Avenue,41.447136,-72.01643
Oslund Way,41.65762,-72.68343
Joseph Street,41.071266,-73.50155
Desmond Road,41.491196,-72.43055
Buick Avenue,41.22803,-73.051384
Susan Court,41.63125,-72.945145
Murphy Road,41.159534,-73.25464
Parsonage Hill Road,41.37009,-72.80891
Thomas Circle,41.445637,-73.27314
Wynne Road,41.89407,-73.08689
Miranda Lane,41.18874,-73.14095
Summerhill Drive,41.457653,-72.85643
Charter Oak Brg,41.752995,-72.65408
Frances Avenue,41.096546,-73.43159
Tory Lane,41.259937,-73.14903
Circle Drive West,41.41474,-73.44311
George Street,41.137547,-73.30955
Main Street,41.71055,-72.838165
Loretta Road,41.799843,-73.0785
Covey Road,41.794556,-72.97994
Horseshoe Drive,41.420933,-73.462555
Gilliver Road,41.539326,-71.874214
Breezy Knoll,41.710682,-73.235085
Webber Road,41.652695,-72.63856
Kinner Avenue,41.289856,-72.32357
Shepards Path,41.568066,-73.422775
New Light Drive,41.337177,-73.426605
Barringer Road,41.113453,-73.49973
Rathbun Road,41.32043,-72.21992
Loring Court,41.483913,-72.82582
Old Still Road,41.378933,-73.02031
Oakdale Avenue,41.917244,-73.05042
Hearthstone Drive,41.485477,-73.37582
Christopher Road,41.806908,-73.11268
Vineyard Road,41.62311,-72.80206
Buffham Lane,41.025208,-73.56791
Albertson Road,41.35185,-72.93673
Pochaug Street Forest Road,41.588634,-71.85911
Western Junior Highway,41.01198,-73.65077
Lamson Street,41.28562,-72.95605
Winthrop Street,41.810375,-71.88198
Bayshore Drive,41.23664,-72.98724
North Ledge Rock Road,41.349625,-72.20756
School Street,41.668,-72.856346
Wopowog Trail,41.267242,-73.101654
Falls Ter,41.592403,-73.0829
Midfield Road,41.388287,-73.48151
Whitman Court,41.760593,-72.676216
Underhill Parkway,41.12217,-73.36402
Goldwood Avenue,41.57716,-73.0284
Grissom Road,41.807865,-72.50113
Wedgewood Lane,41.853706,-72.54251
Imperial Court,41.291824,-73.24165
Blue Hills Drive,41.57354,-72.84791
Mackenzie Willow Ter,41.558174,-72.87637
Del Drive,41.222202,-73.15449
Church Hill Road,41.4717,-72.514275
Lake Street,41.72489,-71.86865
